mv_predictions_audit
name,address,category,P_closed,google_url,actually_closed
Quick Appliance Repair,210 Sierra Vista Ave,building_supply_store,0.999,https://www.google.com/search?q=Quick+Appliance+Repair+210+Sierra+Vista+Ave+Mountain+View,1
Wemco Landscapes,915 Linda Vista Ave,building_supply_store,0.999,https://www.google.com/search?q=Wemco+Landscapes+915+Linda+Vista+Ave+Mountain+View,1
Superior Roofing,421 Burgoyne St,building_supply_store,0.998,https://www.google.com/search?q=Superior+Roofing+421+Burgoyne+St+Mountain+View,1
Chapple Electric,1571 W El Camino Real,building_supply_store,0.998,https://www.google.com/search?q=Chapple+Electric+1571+W+El+Camino+Real+Mountain+View,1
Clock Tower Cafe,205 E Middlefield Rd Ste 1A,beverage_store,0.997,https://www.google.com/search?q=Clock+Tower+Cafe+205+E+Middlefield+Rd+Ste+1A+Mountain+View,0
The Flying Falafel,257 W Evelyn Ave,middle_eastern_restaurant,0.997,https://www.google.com/search?q=The+Flying+Falafel+257+W+Evelyn+Ave+Mountain+View,0
Maly's,125 E El Camino Real Ste B,cosmetic_and_beauty_supplies,0.996,https://www.google.com/search?q=Maly%27s+125+E+El+Camino+Real+Ste+B+Mountain+View,1
Zinola's Machine Shop,774 Yuba Dr,automotive_repair,0.995,https://www.google.com/search?q=Zinola%27s+Machine+Shop+774+Yuba+Dr+Mountain+View,1
Andersen Bakery,137 E El Camino Real,bakery,0.995,https://www.google.com/search?q=Andersen+Bakery+137+E+El+Camino+Real+Mountain+View,1
Airport Transportation,460 Tyrella Ave Ste A,transportation,0.994,https://www.google.com/search?q=Airport+Transportation+460+Tyrella+Ave+Ste+A+Mountain+View,1
Carpet Savers,1578 Alison Ave,carpet_store,0.994,https://www.google.com/search?q=Carpet+Savers+1578+Alison+Ave+Mountain+View,1
Subway,809 Cuesta Dr Ste C,sandwich_shop,0.991,https://www.google.com/search?q=Subway+809+Cuesta+Dr+Ste+C+Mountain+View,1
Lpl Systems,253 Polaris Ave,financial_service,0.991,https://www.google.com/search?q=Lpl+Systems+253+Polaris+Ave+Mountain+View,1
J S Studios,1095 Judson Dr,arts_and_entertainment,0.990,https://www.google.com/search?q=J+S+Studios+1095+Judson+Dr+Mountain+View,1
Chiquita Garden Apartments,280 Chiquita Ave,condominium,0.990,https://www.google.com/search?q=Chiquita+Garden+Apartments+280+Chiquita+Ave+Mountain+View,0
Bushido,156 Castro St,japanese_restaurant,0.990,https://www.google.com/search?q=Bushido+156+Castro+St+Mountain+View,1
Kolbeh Mediterranean Grill,1414 W El Camino Real,mediterranean_restaurant,0.989,https://www.google.com/search?q=Kolbeh+Mediterranean+Grill+1414+W+El+Camino+Real+Mountain+View,1
Automotive Service Center,190 Calderon Ave,automotive_repair,0.987,https://www.google.com/search?q=Automotive+Service+Center+190+Calderon+Ave+Mountain+View,1
Taco Bell,950 W El Camino Real,fast_food_restaurant,0.987,https://www.google.com/search?q=Taco+Bell+950+W+El+Camino+Real+Mountain+View,1
Sogo Bakery,1350 Grant Rd,bakery,0.987,https://www.google.com/search?q=Sogo+Bakery+1350+Grant+Rd+Mountain+View,1
