predictions
name,address,category,P_closed,google_url,actually_closed
Vada Pav,856 W El Camino Real,indian_restaurant,0.996,https://www.google.com/search?q=Vada+Pav+856+W+El+Camino+Real+Mountain+View,
Beyond Threads,275 Castro St,boutique,0.995,https://www.google.com/search?q=Beyond+Threads+275+Castro+St+Mountain+View,
Terra Patio & Garden,1064 W El Camino Real,furniture_store,0.936,https://www.google.com/search?q=Terra+Patio+%26+Garden+1064+W+El+Camino+Real+Mountain+View,
191 Restaurant & Bar,191 Castro St,american_restaurant,0.897,https://www.google.com/search?q=191+Restaurant+%26+Bar+191+Castro+St+Mountain+View,
"Ronnie Falcao, LM, MS, CPM",286 Vincent Dr,doctor,0.895,https://www.google.com/search?q=Ronnie+Falcao%2C+LM%2C+MS%2C+CPM+286+Vincent+Dr+Mountain+View,
Taco Bell,950 W El Camino Real,fast_food_restaurant,0.868,https://www.google.com/search?q=Taco+Bell+950+W+El+Camino+Real+Mountain+View,
Tirupathi Bhimas,856 W El Camino Real,indian_restaurant,0.803,https://www.google.com/search?q=Tirupathi+Bhimas+856+W+El+Camino+Real+Mountain+View,
Shezan,216 Castro St,indian_restaurant,0.803,https://www.google.com/search?q=Shezan+216+Castro+St+Mountain+View,
Godavari,216 Castro St,indian_restaurant,0.803,https://www.google.com/search?q=Godavari+216+Castro+St+Mountain+View,
Bangkok Spoon,700 Villa St,thai_restaurant,0.803,https://www.google.com/search?q=Bangkok+Spoon+700+Villa+St+Mountain+View,
Zucca,186 Castro St,mediterranean_restaurant,0.74,https://www.google.com/search?q=Zucca+186+Castro+St+Mountain+View,
Gyros House,212 Castro St,mediterranean_restaurant,0.74,https://www.google.com/search?q=Gyros+House+212+Castro+St+Mountain+View,
Sono Sushi,357 Castro St,sushi_restaurant,0.703,https://www.google.com/search?q=Sono+Sushi+357+Castro+St+Mountain+View,
Tied House Brewery & Cafe,954 Villa St,brewery,0.453,https://www.google.com/search?q=Tied+House+Brewery+%26+Cafe+954+Villa+St+Mountain+View,
Tsunami Sushi,209 Castro St,sushi_restaurant,0.433,https://www.google.com/search?q=Tsunami+Sushi+209+Castro+St+Mountain+View,
Cafe Baklava,341 Castro St,mediterranean_restaurant,0.401,https://www.google.com/search?q=Cafe+Baklava+341+Castro+St+Mountain+View,
Le Plonc,331 Castro St Ste 100,wine_bar,0.374,https://www.google.com/search?q=Le+Plonc+331+Castro+St+Ste+100+Mountain+View,
Crepevine Restaurant,300 Castro St,breakfast_and_brunch_restaurant,0.373,https://www.google.com/search?q=Crepevine+Restaurant+300+Castro+St+Mountain+View,
Crepevine Restaurants,300 Castro St,breakfast_and_brunch_restaurant,0.373,https://www.google.com/search?q=Crepevine+Restaurants+300+Castro+St+Mountain+View,
Hunan Chili,102 Castro St,chinese_restaurant,0.35,https://www.google.com/search?q=Hunan+Chili+102+Castro+St+Mountain+View,
Bierhaus,383 Castro St,beer_garden,0.326,https://www.google.com/search?q=Bierhaus+383+Castro+St+Mountain+View,
The Cantankerous Fish,420 Castro St,seafood_restaurant,0.252,https://www.google.com/search?q=The+Cantankerous+Fish+420+Castro+St+Mountain+View,
Bushido,156 Castro St,japanese_restaurant,0.24,https://www.google.com/search?q=Bushido+156+Castro+St+Mountain+View,
Mervyn's / Umai Sushi Restaurant & Lounge,236 Castro St,dive_bar,0.237,https://www.google.com/search?q=Mervyn%27s+%2F+Umai+Sushi+Restaurant+%26+Lounge+236+Castro+St+Mountain+View,
Ginseng Korean BBQ + Tofu,475 Castro St,korean_restaurant,0.23,https://www.google.com/search?q=Ginseng+Korean+BBQ+%2B+Tofu+475+Castro+St+Mountain+View,
Paris Baguette,315 Castro St,coffee_shop,0.227,https://www.google.com/search?q=Paris+Baguette+315+Castro+St+Mountain+View,
Buffalo,292 Castro St,burger_restaurant,0.222,https://www.google.com/search?q=Buffalo+292+Castro+St+Mountain+View,
Stomach,288 Castro St,indian_restaurant,0.2,https://www.google.com/search?q=Stomach+288+Castro+St+Mountain+View,
Maharaja Indian Cuisine,236 Castro St,indian_restaurant,0.2,https://www.google.com/search?q=Maharaja+Indian+Cuisine+236+Castro+St+Mountain+View,
E&W Natural Way Health Food Center,762 W Dana St,pharmacy,0.191,https://www.google.com/search?q=E%26W+Natural+Way+Health+Food+Center+762+W+Dana+St+Mountain+View,
Double Rainbow Gourmet Ice Cream & Dessert Cafe,135 Castro St,desserts,0.182,https://www.google.com/search?q=Double+Rainbow+Gourmet+Ice+Cream+%26+Dessert+Cafe+135+Castro+St+Mountain+View,
Tapioca Express,740 Villa St,bubble_tea,0.172,https://www.google.com/search?q=Tapioca+Express+740+Villa+St+Mountain+View,
Mahalo Bowl,650 castro St. Ste 140,food_truck,0.166,https://www.google.com/search?q=Mahalo+Bowl+650+castro+St.+Ste+140+Mountain+View,
B'Zu Cafe,186 Castro St,mediterranean_restaurant,0.161,https://www.google.com/search?q=B%27Zu+Cafe+186+Castro+St+Mountain+View,
Rocket Fizz,298 Castro St,candy_store,0.154,https://www.google.com/search?q=Rocket+Fizz+298+Castro+St+Mountain+View,
la PanotiQ Bakery Cafe,331 Castro St,bakery,0.15,https://www.google.com/search?q=la+PanotiQ+Bakery+Cafe+331+Castro+St+Mountain+View,
La Fontaine Restaurant,186 Castro St,french_restaurant,0.149,https://www.google.com/search?q=La+Fontaine+Restaurant+186+Castro+St+Mountain+View,
