name,address,category,P_closed,google_url,actually_closed
Buffalo,292 Castro St,burger_restaurant,0.987,https://www.google.com/search?q=Buffalo%20292%20Castro%20St,
Bushido,156 Castro St,japanese_restaurant,0.976,https://www.google.com/search?q=Bushido%20156%20Castro%20St,
Kolbeh Mediterranean Grill,1414 W El Camino Real,mediterranean_restaurant,0.972,https://www.google.com/search?q=Kolbeh%20Mediterranean%20Grill%201414%20W%20El%20Camino%20Real,
191 Restaurant & Bar,191 Castro St,american_restaurant,0.963,https://www.google.com/search?q=191%20Restaurant%20&%20Bar%20191%20Castro%20St,
Chapple Electric,1571 W El Camino Real,building_supply_store,0.96,https://www.google.com/search?q=Chapple%20Electric%201571%20W%20El%20Camino%20Real,
Le Plonc,331 Castro St Ste 100,wine_bar,0.939,https://www.google.com/search?q=Le%20Plonc%20331%20Castro%20St%20Ste%20100,
Bento Teriyaki,225 E Middlefield Rd Ste 1B,japanese_restaurant,0.939,https://www.google.com/search?q=Bento%20Teriyaki%20225%20E%20Middlefield%20Rd%20Ste%201B,
Kappo Nami Nami,240 Castro St,japanese_restaurant,0.939,https://www.google.com/search?q=Kappo%20Nami%20Nami%20240%20Castro%20St,
Yam Leaf Bistro,699 Calderon Ave,vegan_restaurant,0.93,https://www.google.com/search?q=Yam%20Leaf%20Bistro%20699%20Calderon%20Ave,
Tied House Brewery & Cafe,954 Villa St,brewery,0.916,https://www.google.com/search?q=Tied%20House%20Brewery%20&%20Cafe%20954%20Villa%20St,
Maharaja Indian Cuisine,236 Castro St,indian_restaurant,0.911,https://www.google.com/search?q=Maharaja%20Indian%20Cuisine%20236%20Castro%20St,
Bierhaus,383 Castro St,beer_garden,0.897,https://www.google.com/search?q=Bierhaus%20383%20Castro%20St,
Bangkok Spoon,700 Villa St,thai_restaurant,0.89,https://www.google.com/search?q=Bangkok%20Spoon%20700%20Villa%20St,
Tirupathi Bhimas,856 W El Camino Real,indian_restaurant,0.878,https://www.google.com/search?q=Tirupathi%20Bhimas%20856%20W%20El%20Camino%20Real,
Shezan,216 Castro St,indian_restaurant,0.878,https://www.google.com/search?q=Shezan%20216%20Castro%20St,
Godavari,216 Castro St,indian_restaurant,0.878,https://www.google.com/search?q=Godavari%20216%20Castro%20St,
The Cantankerous Fish,420 Castro St,seafood_restaurant,0.873,https://www.google.com/search?q=The%20Cantankerous%20Fish%20420%20Castro%20St,
Shabuway,180 Castro St,japanese_restaurant,0.869,https://www.google.com/search?q=Shabuway%20180%20Castro%20St,
Ludwig’s Biergarten,383 Castro St,german_restaurant,0.865,https://www.google.com/search?q=Ludwig’s%20Biergarten%20383%20Castro%20St,
Subway,701 W Evelyn Ave,sandwich_shop,0.853,https://www.google.com/search?q=Subway%20701%20W%20Evelyn%20Ave,
Carl's Jr. / Green Burrito,209 E Middlefield Rd,fast_food_restaurant,0.846,https://www.google.com/search?q=Carl's%20Jr.%20/%20Green%20Burrito%20209%20E%20Middlefield%20Rd,
K Z Kitchen Cabinets & Stone,1015 W El Camino Real,retail,0.843,https://www.google.com/search?q=K%20Z%20Kitchen%20Cabinets%20&%20Stone%201015%20W%20El%20Camino%20Real,
Rocket Fizz,298 Castro St,candy_store,0.839,https://www.google.com/search?q=Rocket%20Fizz%20298%20Castro%20St,
