name,address,category,P_closed,google_url,actually_closed
Saturn Cafe,145 Laurel St,vegan_restaurant,0.979,https://www.google.com/search?q=Saturn%20Cafe%20145%20Laurel%20St, 1
Ristorante Italiano,555 Soquel Ave #150,italian_restaurant,0.934,https://www.google.com/search?q=Ristorante%20Italiano%20555%20Soquel%20Ave%20#150, 1
Quiznos,1010 Pacific Ave Ste E,sandwich_shop,0.91,https://www.google.com/search?q=Quiznos%201010%20Pacific%20Ave%20Ste%20E,1
Diego Dennis Architect AIA,500 Chestnut St,building_supply_store,0.858,https://www.google.com/search?q=Diego%20Dennis%20Architect%20AIA%20500%20Chestnut%20St, 1
Dana Jones Fine Home Design,200 7th Ave Ste 111,building_supply_store,0.839,https://www.google.com/search?q=Dana%20Jones%20Fine%20Home%20Design%20200%207th%20Ave%20Ste%20111, 1
The Buzz Sushi,1010 Pacific Ave Ste F,sushi_restaurant,0.826,https://www.google.com/search?q=The%20Buzz%20Sushi%201010%20Pacific%20Ave%20Ste%20F, 1
Limoncello,503 Water St,italian_restaurant,0.811,https://www.google.com/search?q=Limoncello%20503%20Water%20St, 1
Erik's DeliCafe,155 Walnut Ave,sandwich_shop,0.788,https://www.google.com/search?q=Erik's%20DeliCafe%20155%20Walnut%20Ave, 1
Alexander's Plumbing,106 Rathburn Way,building_supply_store,0.785,https://www.google.com/search?q=Alexander's%20Plumbing%20106%20Rathburn%20Way, 1
Tose Supply Co.,144 Walnut Ave Ste B,building_supply_store,0.785,https://www.google.com/search?q=Tose%20Supply%20Co.%20144%20Walnut%20Ave%20Ste%20B, 1
Consumer Electric,1250 Soquel Ave,building_supply_store,0.776,https://www.google.com/search?q=Consumer%20Electric%201250%20Soquel%20Ave, 1
Center Street Grill,1001 Center St,american_restaurant,0.766,https://www.google.com/search?q=Center%20Street%20Grill%201001%20Center%20St, 1
Pacific Thai Santa Cruz,1319 Pacific Ave,thai_restaurant,0.766,https://www.google.com/search?q=Pacific%20Thai%20Santa%20Cruz%201319%20Pacific%20Ave, 1
The Reef,120 Union St,bar,0.757,https://www.google.com/search?q=The%20Reef%20120%20Union%20St,1
Earthbelly,381 Soquel Ave,bistro,0.75,https://www.google.com/search?q=Earthbelly%20381%20Soquel%20Ave, 1
La Montana Taqueria,"220 Leibrandt Ave, Santa Cruz, California",mexican_restaurant,0.75,"https://www.google.com/search?q=La%20Montana%20Taqueria%20220%20Leibrandt%20Ave,%20Santa%20Cruz,%20California", 1
Surfrider Cafe,429 Front St,burger_restaurant,0.733,https://www.google.com/search?q=Surfrider%20Cafe%20429%20Front%20St, 1
Mr. Beast Burger,229 Laurel St,restaurant,0.731,https://www.google.com/search?q=Mr.%20Beast%20Burger%20229%20Laurel%20St, 1
Good News Restaurant Supply,1211 Water St,retail,0.726,https://www.google.com/search?q=Good%20News%20Restaurant%20Supply%201211%20Water%20St, 0
Milk & Wood,725 Front St,desserts,0.713,https://www.google.com/search?q=Milk%20&%20Wood%20725%20Front%20St, 1
Oswald Restaurant,121 Soquel Ave,american_restaurant,0.7,https://www.google.com/search?q=Oswald%20Restaurant%20121%20Soquel%20Ave, 0
99 Bottles of Beer on the Wall,110 Walnut Ave,bar,0.68,https://www.google.com/search?q=99%20Bottles%20of%20Beer%20on%20the%20Wall%20110%20Walnut%20Ave, 1
Namaste Bar & Grill,303 Beach St,indian_restaurant,0.654,https://www.google.com/search?q=Namaste%20Bar%20&%20Grill%20303%20Beach%20St, 1
The Sandwich Spot Santa Cruz,1010 Pacific Ave Ste E,sandwich_shop,0.633,https://www.google.com/search?q=The%20Sandwich%20Spot%20Santa%20Cruz%201010%20Pacific%20Ave%20Ste%20E, 1
Achilles by the Sea,1404 Soquel Ave,greek_restaurant,0.614,https://www.google.com/search?q=Achilles%20by%20the%20Sea%201404%20Soquel%20Ave, 0
Lee's Sandwich Shop,1101 Pacific Ave,sandwich_shop,0.613,https://www.google.com/search?q=Lee's%20Sandwich%20Shop%201101%20Pacific%20Ave, 1
Ristorante Italiano,555 Soquel Ave,steakhouse,0.607,https://www.google.com/search?q=Ristorante%20Italiano%20555%20Soquel%20Ave, 1
Assembly,1108 Pacific Ave,american_restaurant,0.605,https://www.google.com/search?q=Assembly%201108%20Pacific%20Ave, 1
Sampa,841 N Branciforte Ave,brazilian_restaurant,0.597,https://www.google.com/search?q=Sampa%20841%20N%20Branciforte%20Ave, 0
Cafe Mare,740 Front St Ste 100,italian_restaurant,0.584,https://www.google.com/search?q=Cafe%20Mare%20740%20Front%20St%20Ste%20100, 1
Press Juices & Sandwiches,1520 Pacific Ave # K1,fast_food_restaurant,0.583,https://www.google.com/search?q=Press%20Juices%20&%20Sandwiches%201520%20Pacific%20Ave%20#%20K1, 1
Ty's Eatery,1001 Center St,fast_food_restaurant,0.583,https://www.google.com/search?q=Ty's%20Eatery%201001%20Center%20St, 1
Marini's Candies,1308 Pacific Ave,desserts,0.582,https://www.google.com/search?q=Marini's%20Candies%201308%20Pacific%20Ave, 1
